800	12.3	0.1016	39.6	0.0408
800	0	0.2286	31.7	0.0027
4000	22.2	0.0254	39.6	0.0229
630	0	0.1016	71.3	0.0012
4000	0	0.1524	71.3	0.0016
2500	1.5	0.3048	39.6	0.0039
4000	8.4	0.0508	55.5	0.0054
5000	15.4	0.0508	55.5	0.0272
6300	0	0.1524	55.5	0.0017
500	22.2	0.0254	71.3	0.0214
4000	4.8	0.0254	55.5	0.0009
630	15.6	0.1016	71.3	0.0437
3150	0	0.0508	71.3	0.0007
250	12.3	0.1016	55.5	0.0368
1250	15.4	0.0508	55.5	0.0272
1250	22.2	0.0254	39.6	0.0229
6300	4	0.2286	39.6	0.0047
630	7.3	0.2286	55.5	0.0112
500	3	0.3048	39.6	0.005
6300	0	0.1016	71.3	0.0012
4000	0	0.2286	31.7	0.0027
2000	4.2	0.0508	39.6	0.0015
2000	0	0.0508	71.3	0.0007
4000	9.9	0.1524	39.6	0.0233
8000	0	0.0508	31.7	0.0008
1600	3	0.3048	39.6	0.005
1000	4	0.3048	71.3	0.005
2000	4	0.3048	71.3	0.005
2000	2.7	0.1524	39.6	0.0029
2500	7.3	0.2286	39.6	0.0123
1000	7.3	0.2286	39.6	0.0123
1000	0	0.2286	39.6	0.0025
2000	2	0.2286	39.6	0.0035
315	22.2	0.0254	39.6	0.0229
250	15.6	0.1016	71.3	0.0437
1600	17.4	0.0254	55.5	0.0166
1000	0	0.3048	55.5	0.0028
3150	0	0.1524	55.5	0.0017
400	15.6	0.1016	71.3	0.0437
5000	7.2	0.1524	71.3	0.0075
1600	7.3	0.2286	39.6	0.0123
3150	0	0.1016	39.6	0.0015
1000	19.7	0.0508	71.3	0.0341
8000	0	0.0254	31.7	0.0004
5000	9.9	0.1524	71.3	0.0193
1250	3.3	0.1016	31.7	0.0025
2500	0	0.2286	55.5	0.0023
800	0	0.1016	55.5	0.0013
4000	19.7	0.0508	39.6	0.0365
800	0	0.2286	55.5	0.0023
12500	0	0.0508	71.3	0.0007
2000	4.8	0.0254	39.6	0.0009
6300	8.9	0.1016	71.3	0.0103
630	9.9	0.1524	55.5	0.0208
5000	3.3	0.1016	31.7	0.0025
400	12.7	0.0254	39.6	0.013
800	4	0.3048	39.6	0.0058
400	0	0.2286	39.6	0.0025
4000	3.3	0.1016	71.3	0.002
4000	12.3	0.1016	71.3	0.0338
315	12.3	0.1016	31.7	0.0419
200	15.4	0.0508	71.3	0.0264
3150	9.9	0.1524	71.3	0.0193
12500	4.2	0.0508	71.3	0.0014
5000	17.4	0.0254	39.6	0.0172
1250	7.3	0.2286	39.6	0.0123
400	0	0.2286	31.7	0.0027
1250	0	0.1016	31.7	0.0015
500	17.4	0.0254	55.5	0.0166
3150	0	0.0254	31.7	0.0004
3150	9.5	0.0254	39.6	0.0045
3150	12.6	0.1524	71.3	0.0483
2500	0	0.3048	55.5	0.0028
1600	4.2	0.0508	39.6	0.0015
2500	5.3	0.2286	71.3	0.0052
1250	1.5	0.3048	39.6	0.0039
1250	12.3	0.1016	55.5	0.0368
200	8.9	0.1016	39.6	0.0125
1600	5.4	0.1524	55.5	0.0043
2500	8.9	0.1016	71.3	0.0103
630	12.3	0.1016	55.5	0.0368
800	2	0.2286	31.7	0.0037
5000	3	0.3048	39.6	0.005
2500	0	0.0254	55.5	0.0004
250	15.4	0.0508	55.5	0.0272
500	8.9	0.1016	71.3	0.0103
500	6.7	0.1016	31.7	0.0059
2000	7.2	0.1524	39.6	0.0091
1600	5.4	0.1524	39.6	0.0049
630	17.4	0.0254	55.5	0.0166
6300	7.3	0.2286	71.3	0.0104
250	17.4	0.0254	71.3	0.0161
5000	0	0.1016	71.3	0.0012
8000	2	0.2286	71.3	0.0029
2500	4	0.2286	31.7	0.0051
315	0	0.2286	39.6	0.0025
6300	3	0.3048	31.7	0.0053
400	6.7	0.1016	39.6	0.0058
2500	5.4	0.1524	55.5	0.0043
10000	2.7	0.1524	39.6	0.0029
2000	0	0.3048	31.7	0.0033
400	12.6	0.1524	39.6	0.0584
1600	0	0.0254	39.6	0.0004
1600	5.4	0.1524	31.7	0.0053
200	22.2	0.0254	39.6	0.0229
3150	3.3	0.1016	31.7	0.0025
12500	4	0.2286	71.3	0.004
630	4.8	0.0254	39.6	0.0009
2000	3	0.3048	55.5	0.0045
400	9.9	0.1524	71.3	0.0193
630	5.3	0.2286	39.6	0.0061
500	7.3	0.2286	39.6	0.0123
1600	0	0.3048	55.5	0.0028
6300	12.3	0.1016	55.5	0.0368
4000	3.3	0.1016	55.5	0.0022
1600	8.4	0.0508	39.6	0.0057
6300	17.4	0.0254	55.5	0.0166
1250	3	0.3048	71.3	0.0043
2000	7.2	0.1524	71.3	0.0075
630	1.5	0.3048	39.6	0.0039
6300	0	0.3048	31.7	0.0033
1000	3	0.3048	31.7	0.0053
10000	4.8	0.0254	71.3	0.0008
2500	5.4	0.1524	31.7	0.0053
4000	0	0.3048	71.3	0.0027
5000	0	0.0254	55.5	0.0004
2500	9.9	0.1524	31.7	0.0253
4000	8.9	0.1016	71.3	0.0103
400	2	0.2286	71.3	0.0029
10000	3.3	0.1016	39.6	0.0025
3150	12.3	0.1016	39.6	0.0408
315	0	0.2286	31.7	0.0027
3150	8.9	0.1016	71.3	0.0103
4000	8.4	0.0508	39.6	0.0057
5000	2.7	0.1524	39.6	0.0029
6300	0	0.1524	39.6	0.0019
6300	0	0.2286	31.7	0.0027
4000	0	0.3048	55.5	0.0028
1250	0	0.1524	31.7	0.0021
4000	7.2	0.1524	39.6	0.0091
500	12.3	0.1016	71.3	0.0338
200	9.9	0.1524	31.7	0.0253
1000	6.7	0.1016	31.7	0.0059
500	1.5	0.3048	39.6	0.0039
5000	22.2	0.0254	39.6	0.0229
6300	2.7	0.1524	39.6	0.0029
1250	4	0.2286	39.6	0.0047
1250	2	0.2286	39.6	0.0035
250	15.4	0.0508	39.6	0.0283
2500	9.9	0.1524	39.6	0.0233
6300	1.5	0.3048	39.6	0.0039
1600	8.9	0.1016	39.6	0.0125
400	8.4	0.0508	39.6	0.0057
400	17.4	0.0254	55.5	0.0166
630	17.4	0.0254	39.6	0.0172
500	0	0.1524	39.6	0.0019
400	5.4	0.1524	71.3	0.004
1000	15.4	0.0508	55.5	0.0272
315	8.9	0.1016	39.6	0.0125
2000	9.9	0.1524	39.6	0.0233
500	7.3	0.2286	71.3	0.0104
315	7.3	0.2286	31.7	0.0133
3150	8.4	0.0508	31.7	0.0058
1600	12.3	0.1016	31.7	0.0419
800	15.4	0.0508	31.7	0.029
400	7.3	0.2286	71.3	0.0104
1600	9.9	0.1524	39.6	0.0233
200	0	0.3048	31.7	0.0033
1000	0	0.1016	31.7	0.0015
6300	0	0.0254	71.3	0.0004
400	12.6	0.1524	71.3	0.0483
400	15.6	0.1016	39.6	0.0528
1000	4.2	0.0508	39.6	0.0015
2000	9.9	0.1524	55.5	0.0208
4000	0	0.2286	71.3	0.0021
6300	12.6	0.1524	39.6	0.0584
200	17.4	0.0254	39.6	0.0172
3150	12.7	0.0254	71.3	0.0122
1600	7.3	0.2286	71.3	0.0104
4000	4.8	0.0254	39.6	0.0009
2000	8.4	0.0508	39.6	0.0057
3150	17.4	0.0254	71.3	0.0161
250	12.3	0.1016	31.7	0.0419
1000	8.9	0.1016	71.3	0.0103
3150	5.4	0.1524	31.7	0.0053
200	12.3	0.1016	55.5	0.0368
250	4	0.2286	31.7	0.0051
800	12.3	0.1016	31.7	0.0419
630	3	0.3048	31.7	0.0053
4000	5.3	0.2286	71.3	0.0052
800	8.9	0.1016	39.6	0.0125
800	4.8	0.0254	31.7	0.0009
1000	15.6	0.1016	71.3	0.0437
1250	5.4	0.1524	39.6	0.0049
6300	7.3	0.2286	31.7	0.0133
4000	8.9	0.1016	39.6	0.0125
2000	6.7	0.1016	31.7	0.0059
400	7.3	0.2286	39.6	0.0123
630	19.7	0.0508	71.3	0.0341
3150	5.3	0.2286	71.3	0.0052
3150	4.2	0.0508	39.6	0.0015
2000	12.3	0.1016	55.5	0.0368
4000	15.4	0.0508	39.6	0.0283
1600	9.5	0.0254	31.7	0.0046
5000	0	0.3048	71.3	0.0027
315	5.4	0.1524	39.6	0.0049
2000	7.3	0.2286	31.7	0.0133
800	1.5	0.3048	71.3	0.0034
2500	0	0.1016	55.5	0.0013
6300	0	0.0254	55.5	0.0004
1250	7.3	0.2286	31.7	0.0133
3150	4	0.3048	71.3	0.005
1250	12.6	0.1524	39.6	0.0584
1600	17.4	0.0254	71.3	0.0161
250	12.7	0.0254	71.3	0.0122
315	0	0.3048	39.6	0.0031
2500	9.9	0.1524	55.5	0.0208
500	0	0.3048	39.6	0.0031
10000	2.7	0.1524	71.3	0.0024
1600	0	0.0508	31.7	0.0008
800	7.3	0.2286	55.5	0.0112
8000	0	0.0254	39.6	0.0004
2000	17.4	0.0254	71.3	0.0161
2500	0	0.1524	55.5	0.0017
5000	7.3	0.2286	31.7	0.0133
2500	12.6	0.1524	71.3	0.0483
5000	0	0.0508	71.3	0.0007
1600	22.2	0.0254	39.6	0.0229
1000	11.2	0.0508	71.3	0.0141
1000	4	0.2286	39.6	0.0047
1250	0	0.3048	71.3	0.0027
800	0	0.0508	31.7	0.0008
3150	22.2	0.0254	71.3	0.0214
4000	1.5	0.3048	71.3	0.0034
800	3.3	0.1016	55.5	0.0022
315	15.4	0.0508	31.7	0.029
400	0	0.3048	39.6	0.0031
630	0	0.2286	31.7	0.0027
200	15.4	0.0508	31.7	0.029
250	11.2	0.0508	71.3	0.0141
630	2	0.2286	39.6	0.0035
8000	3	0.3048	55.5	0.0045
6300	4	0.2286	55.5	0.0043
800	17.4	0.0254	71.3	0.0161
2000	1.5	0.3048	71.3	0.0034
500	7.3	0.2286	55.5	0.0112
315	2	0.2286	39.6	0.0035
1600	7.2	0.1524	39.6	0.0091
5000	9.5	0.0254	31.7	0.0046
